taxid	description	uniq_reads	classifiers
2029983	chitinophagaceae_bacterium_13	4	Centrifuge
59310	streptococcus_macedonicus	4	Centrifuge
535744	cronobacter_universalis	4	Centrifuge
33069	pseudomonas_viridiflava	4	Centrifuge/Kraken2
467094	ilumatobacter_coccineus	4	Centrifuge
1168034	draconibacterium_orientale	4	Centrifuge
1408191	corynebacterium_deserti	4	Centrifuge
1402135	pseudosulfitobacter_pseudonitzschiae	4	Centrifuge/Kraken2
1980001	cellulosimicrobium_sp._th-20	4	Centrifuge
80880	hylemonella_gracilis	4	Kraken2
44577	nitrosomonas_ureae	4	Centrifuge
1166130	enterobacter_sp._r4-368	4	Centrifuge
1850238	rhizorhabdus_dicambivorans	4	Centrifuge
79329	chitinophaga_pinensis	4	Centrifuge
1850250	rhodobacter_sp._lpb0142	4	Centrifuge
553510	streptomyces_gilvosporeus	4	Centrifuge
49338	desulfitobacterium_hafniense	4	Centrifuge
2065379	paracoccus_sp._cba4604	4	Centrifuge
1932360	halorientalis_sp._im1011	4	Centrifuge
29546	lawsonia_intracellularis	4	Centrifuge
2003551	cellulomonas_sp._psbb021	4	Centrifuge
1259844	pseudomonas_sp._fgi182	4	Centrifuge
2067960	azoarcus_sp._sy39	4	Centrifuge
1987723	cellvibrio_sp._psbb006	4	Centrifuge
3038773	jannaschia_ovalis	4	Kraken2
45658	vibrio_scophthalmi	4	Centrifuge
83406	gamma_proteobacterium_hdn1	4	Centrifuge
83451	archangium_violaceum	4	Kraken2
29405	microlunatus_phosphovorus	4	Centrifuge
29384	staphylococcus_kloosii	4	Centrifuge
1262452	streptomyces_sp._769	4	Centrifuge
47715	lactobacillus_rhamnosus	4	Centrifuge
445576	pseudonocardia_sp._al041005-10	4	Centrifuge
1982042	altererythrobacter_mangrovi	4	Centrifuge
1145276	lysinibacillus_varians	4	Centrifuge
28448	komagataeibacter_xylinus	4	Centrifuge
46429	sphingobium_chlorophenolicum	4	Centrifuge
449461	nocardioides_humi	4	Kraken2
398743	zunongwangia_profunda	4	Centrifuge
1249553	bacterioplanes_sanyensis	4	Centrifuge
1858609	acidovorax_sp._t1	4	Centrifuge
453304	agromyces_aureus	4	Centrifuge/Kraken2
78259	scardovia_inopinata	4	Centrifuge
1391653	vulgatibacter_incomptus	4	Centrifuge
76862	cellulomonas_iranensis	4	Kraken2
1390395	sphingomonas_sp._lk11	4	Centrifuge
76947	sphingobium_herbicidovorans	4	Centrifuge/Kraken2
423477	veillonella_rogosae	4	Kraken2
1173025	geitlerinema_sp._pcc_7407	4	Centrifuge
43669	brachybacterium_faecium	4	Centrifuge
2979868	neopusillimonas_aromaticivorans	4	Kraken2
78327	pseudomonas_mosselii	4	Centrifuge
458033	chloracidobacterium_thermophilum	4	Centrifuge
461393	actinomyces_massiliensis	4	Kraken2
351604	geotalea_uraniireducens	4	Centrifuge/Kraken2
465721	steroidobacter_denitrificans	4	Centrifuge
1169025	streptomyces_pratensis	4	Centrifuge
1309411	deinococcus_soli_cha_et_al._2016	3	Centrifuge
438	acetobacter_pasteurianus	3	Centrifuge
889453	alkalitalea_saponilacus	3	Centrifuge
234	brucella	3	Centrifuge
996801	polaribacter_reichenbachii	3	Centrifuge
1616788	paenibacillus_bovis	3	Centrifuge
983548	dokdonia_sp._4h-3-7-5	3	Centrifuge
199	campylobacter_concisus	3	Centrifuge
1261031	nostoc_sp._'peltigera_membranacea_cyanobiont_n6'	3	Centrifuge
470	acinetobacter_baumannii	3	Centrifuge
1597781	eleftheria_terrae	3	Kraken2
446683	niabella_soli	3	Centrifuge
1235990	candidatus_pantoea_carbekii	3	Centrifuge
756883	halophilic_archaeon_dl31	3	Centrifuge
414771	paenibacillus_donghaensis	3	Centrifuge
1617448	geminocystis_sp._nies-3709	3	Centrifuge
400668	marinomonas_sp._mwyl1	3	Centrifuge
444103	streptomyces_sp._cnq-509	3	Centrifuge
1581011	sulfurospirillum_sp._uch001	3	Centrifuge
3457576	pseudonocardia_sp._cha107l01	3	Kraken2
465541	streptomyces_sp._mg1	3	Centrifuge
758802	mycobacterium_litorale	3	Centrifuge
442694	xanthomonas_perforans	3	Centrifuge
215580	caldimonas_thermodepolymerans	3	Kraken2
402384	halobacillus_mangrovi	3	Centrifuge
3569258	mycolicibacterium_sp._hs_4_1	3	Kraken2
412690	microterricola_viridarii	3	Centrifuge
475662	halomonas_beimenensis	3	Centrifuge
477641	modestobacter_marinus	3	Centrifuge
881286	candidatus_vidania_fulgoroideorum	3	Kraken2
983544	lacinutrix_sp._5h-3-7-4	3	Centrifuge
1265601	streptomyces_sp._pamc_26508	3	Centrifuge
1306519	flavobacterium_commune	3	Centrifuge
206	campylobacter_sputorum	3	Centrifuge
407035	salinicoccus_halodurans	3	Centrifuge
948519	aeromonas_rivipollensis	3	Centrifuge
482957	burkholderia_lata	3	Centrifuge
436114	sulfurihydrogenibium_sp._yo3aop1	3	Centrifuge
437505	granulosicoccus_antarcticus	3	Centrifuge
1230341	salimicrobium_jeotgali	3	Centrifuge
483547	geoalkalibacter_subterraneus	3	Centrifuge
404589	anaeromyxobacter_sp._fw109-5	3	Centrifuge
215743	roseovarius_mucosus	3	Centrifuge
993414	naumannella_halotolerans	3	Kraken2
994692	candidatus_kinetoplastibacterium_desouzaii	3	Centrifuge
940615	granulicella_tundricola	3	Centrifuge
875328	mycobacterium_sinense	3	Centrifuge
413497	cronobacter_dublinensis	3	Centrifuge
235986	actinacidiphila_glaucinigra	3	Kraken2
1561023	curtobacterium_sp._mr_md2014	3	Centrifuge
449	legionella_hackeliae	3	Centrifuge
225326	corynebacterium_halotolerans	3	Centrifuge
795665	hydrogenophaga_sp._pbc	3	Centrifuge
1437009	chenggangzhangella_methanolivorans	3	Kraken2
1005039	fimbriimonas_ginsengisoli	3	Centrifuge
288000	bradyrhizobium_sp._btai1	3	Centrifuge
349106	psychrobacter_sp._prwf-1	3	Centrifuge
649756	anaerostipes_hadrus	3	Centrifuge
549298	francisella_halioticida	3	Centrifuge
349221	micavibrio_aeruginosavorus	3	Centrifuge
125	pirellula_staleyi	3	Centrifuge
291990	thermosediminibacter_oceani	3	Centrifuge
655015	methylocystis_bryophila	3	Centrifuge
351091	oscillibacter_valericigenes	3	Centrifuge
656179	pandoraea_faecigallinarum	3	Centrifuge
1495144	methanogenic_archaeon_iso4-h5	3	Centrifuge
286802	segniliparus_rotundus	3	Centrifuge
488729	burkholderia_metallica	3	Centrifuge
666686	bacillus_sp._1nla3e	3	Centrifuge
1173026	gloeocapsa_sp._pcc_7428	3	Centrifuge
3473536	nocardia_sp._x0981	3	Kraken2
670052	cryobacterium_arcticum	3	Centrifuge
1080068	leptolyngbya_sp._o-77	3	Centrifuge
1173263	synechococcus_sp._pcc_7502	3	Centrifuge
283877	leucobacter_chromiireducens	3	Kraken2
357276	bacteroides_dorei	3	Centrifuge
1503055	burkholderia_territorii	3	Centrifuge
680279	agarivorans_gilvus	3	Centrifuge
294671	methanobrevibacter_olleyae	3	Centrifuge
296591	polaromonas_sp._js666	3	Centrifuge
347534	zobellella_denitrificans	3	Centrifuge
1392877	pseudomonas_oryzae	3	Kraken2
1435069	vibrio_tritonius	3	Centrifuge
1424294	geosporobacter_ferrireducens	3	Centrifuge
586416	terribacillus_aidingensis	3	Centrifuge
315358	spiroplasma_eriocheiris	3	Centrifuge
1150389	flavobacteriaceae_bacterium_uj101	3	Centrifuge
328813	alistipes_onderdonkii	3	Kraken2
314282	psychromonas_sp._cnpt3	3	Centrifuge
1462996	paenibacillus_yonginensis	3	Centrifuge
1420917	marinobacter_salarius	3	Centrifuge
159	brachyspira_hyodysenteriae	3	Centrifuge
573570	francisella_sp._tx077310	3	Centrifuge
573569	francisella_sp._tx077308	3	Centrifuge
1411902	pacificitalea_manganoxidans	3	Centrifuge/Kraken2
1411621	hymenobacter_sedentarius	3	Centrifuge
627192	sphingobium_sp._syk-6	3	Centrifuge
630129	bifidobacterium_kashiwanohense	3	Centrifuge
309805	persephonella_marina	3	Centrifuge
1134435	thauera_humireducens	3	Centrifuge
571913	luteipulveratus_mongoliensis	3	Centrifuge/Kraken2
1160721	ruminococcus_bicirculans	3	Centrifuge
300019	microbacterium_paludicola	3	Centrifuge
1076550	pantoea_rwandensis	3	Centrifuge
408	methylobacterium_extorquens	3	Centrifuge
1387353	paludisphaera_borealis	3	Centrifuge
373994	rivularia_sp._pcc_7116	3	Centrifuge
1355015	streptomyces_pluripotens	3	Centrifuge
375175	lactobacillus_backii	3	Centrifuge
1208324	celeribacter_indicus	3	Centrifuge
1536774	paenibacillus_sp._fsl_h7-0357	3	Centrifuge
497967	hymenobacter_tibetensis	3	Kraken2
426	methylosinus_trichosporium	3	Centrifuge
435	acetobacter_aceti	3	Centrifuge
743009	microbacterium_oryzae	3	Kraken2
379347	ruegeria_mobilis	3	Centrifuge
379684	affinirhizobium_pseudoryzae	3	Kraken2
1547283	bacillus_weihaiensis	3	Centrifuge
254758	siminovitchia_fortis	3	Kraken2
1335048	defluviimonas_alba	3	Centrifuge
3445779	stenotrophomonas_sp._jc08	3	Kraken2
1332264	tessaracoccus_aquimaris	3	Centrifuge
1549855	haematospirillum_jordaniae	3	Centrifuge
387093	sulfurovum_sp._nbc37-1	3	Centrifuge
252514	microbulbifer_thermotolerans	3	Centrifuge
388357	kocuria_turfanensis	3	Kraken2
390884	echinicola_vietnamensis	3	Centrifuge
1332080	sphingobium_baderi	3	Centrifuge
1355477	bradyrhizobium_diazoefficiens	3	Centrifuge
264023	mariniflexile_fucanivorans	3	Kraken2
1074467	lactobacillus_heilongjiangensis	3	Centrifuge
718217	cyanobacterium_endosymbiont_of_epithemia_turgida	3	Centrifuge
106	runella_slithyformis	3	Centrifuge
696485	vibrio_owensii	3	Centrifuge
1505757	siccibacter_colletis	3	Kraken2
1384459	methyloceanibacter_caenitepidi	3	Centrifuge
361575	pseudarthrobacter_phenanthrenivorans	3	Centrifuge
363852	pedobacter_ginsengisoli	3	Centrifuge
271065	methylomicrobium_alcaliphilum	3	Centrifuge
3423225	rahnella_sp._pamc25559	3	Kraken2
1379870	spirosoma_radiotolerans	3	Centrifuge
1196095	gilliamella_apicola	3	Centrifuge
502394	deinococcus_gobiensis	3	Centrifuge
712122	actinomyces_sp._oral_taxon_414	3	Centrifuge
296	pseudomonas_fragi	3	Centrifuge
266951	erythrobacter_seohaensis	3	Centrifuge
1203471	geobacter_daltonii	3	Centrifuge
266812	sphingorhabdus_flavimaris	3	Centrifuge
712368	leptotrichia_sp._oral_taxon_498	3	Centrifuge
367299	phycicoccus_jejuensis	3	Kraken2
1357916	sphingopyxis_sp._qxt-31	3	Centrifuge
1030157	sphingomonas_sp._kc8	3	Centrifuge
1528099	lawsonella_clevelandensis	3	Kraken2
444444	chelatococcus_daeguensis	3	Centrifuge
111015	actinomyces_radicidentis	3	Centrifuge
1619308	cnuibacter_physcomitrellae	3	Centrifuge
52022	meiothermus_silvanus	3	Centrifuge
2005462	calothrix_sp._nies-3974	3	Centrifuge
44251	paenibacillus_durus	3	Centrifuge
44255	bradyrhizobium_oligotrophicum	3	Centrifuge
46127	staphylococcus_felis	3	Centrifuge
1985873	sulfuriferula_sp._ah1	3	Centrifuge
1079	blastochloris_viridis	3	Centrifuge
50719	vibrio_diabolicus	3	Centrifuge
1964449	streptomyces_sp._3211	3	Centrifuge
51663	pediococcus_damnosus	3	Centrifuge
1940281	hoeflea_sp.	3	Kraken2
55148	deinococcus_proteolyticus	3	Centrifuge
1049	allochromatium_vinosum	3	Centrifuge
1018	capnocytophaga_ochracea	3	Centrifuge
1936080	winogradskyella_sp._j14-2	3	Centrifuge
53399	hyphomicrobium_denitrificans	3	Centrifuge
3043332	mesobacillus_sp._aq2	3	Kraken2
53444	lactobacillus_lindneri	3	Centrifuge
1008	saprospira_grandis	3	Centrifuge
54308	pleurocapsa_minor	3	Centrifuge
1006	marivirga_tractuosa	3	Centrifuge
2005469	calothrix_sp._nies-4071	3	Centrifuge
43948	tolumonas_auensis	3	Centrifuge
3028805	pantoea_sp._gabeps69	3	Kraken2
3028312	herbaspirillum_sp._wkf16	3	Kraken2
34085	riemerella_anatipestifer	3	Centrifuge
2994555	chondrinema_litorale	3	Kraken2
2033869	rhodobacter_sp._czr27	3	Centrifuge
2033438	serratia_sp._myb239	3	Centrifuge
36746	pseudomonas_cichorii	3	Centrifuge
37928	arthrobacter_crystallopoietes	3	Centrifuge
1165	anabaena_cylindrica	3	Centrifuge
39645	mesorhizobium_ciceri	3	Centrifuge
39765	hydrogenovibrio_crunogenus	3	Centrifuge
2026240	klebsiella_quasivariicola	3	Centrifuge
3026162	halosimplex_aquaticum	3	Kraken2
41276	brevundimonas_vesicularis	3	Centrifuge
41977	parazoarcus_communis	3	Kraken2
42253	nitrospira_moscoviensis	3	Centrifuge
1126	microcystis_aeruginosa	3	Centrifuge
43057	cereibacter_azotoformans	3	Kraken2
43080	sulfolobus_islandicus	3	Centrifuge
43263	pseudomonas_alcaligenes	3	Centrifuge
2017484	brachybacterium_sp._vm2412	3	Centrifuge
1920667	mycobacterium_sp._wy10	3	Centrifuge
55205	caldicellulosiruptor_owensensis	3	Centrifuge
34018	rhodospirillum_centenum	3	Centrifuge
1871086	brevundimonas_sp.	3	Kraken2
1884907	candidatus_planktophila_vernalis	3	Centrifuge
69395	caulobacter_henricii	3	Centrifuge
1884904	candidatus_planktophila_sulfonica	3	Centrifuge
70255	staphylococcus_condimenti	3	Centrifuge
70864	shewanella_pealeana	3	Centrifuge
73141	thiocystis_violascens	3	Centrifuge
73780	methylocaldum_szegediense	3	Kraken2
74033	antarctobacter_heliothermus	3	Centrifuge
74109	photobacterium_profundum	3	Centrifuge
3101265	candidatus_rariloculus_sp.	3	Kraken2
56438	couchioplanes_caeruleus	3	Kraken2
1870984	anaerococcus_mediterraneensis	3	Centrifuge
76594	cellulophaga_baltica	3	Centrifuge
1867846	legionella_clemsonensis	3	Centrifuge
1867719	phyllobacterium_zundukense	3	Centrifuge
3108543	candidatus_methylocalor_cossyra	3	Kraken2
80854	moritella_viscosa	3	Centrifuge
861	fusobacterium_ulcerans	3	Centrifuge
81459	entomoplasma_melaleucae	3	Centrifuge
81468	aminobacterium_colombiense	3	Centrifuge
1884913	candidatus_planktophila_lacus	3	Centrifuge
69218	enterobacter_cancerogenus	3	Centrifuge
68909	deinococcus_geothermalis	3	Centrifuge
920	acidithiobacillus_ferrooxidans	3	Centrifuge
1917215	ferrovibrio_sp.	3	Kraken2
57372	mycoplasma_suis	3	Centrifuge
58169	rahnella_inusitata	3	Kraken2
59505	actinotignum_schaalii	3	Centrifuge
61435	dehalococcoides_mccartyi	3	Centrifuge
61624	paenibacillus_mucilaginosus	3	Centrifuge
3073064	cellulomonas_sp._ata003	3	Kraken2
62928	azoarcus_sp._bh72	3	Centrifuge
63363	aquifex_aeolicus	3	Centrifuge
63612	sodalis_glossinidius	3	Centrifuge
65393	cyanothece_sp._pcc_7424	3	Centrifuge
65553	sulfurospirillum_deleyianum	3	Centrifuge
67267	streptomyces_alboflavus	3	Centrifuge
3089814	xylophilus_sp._god-11r	3	Kraken2
67854	actinobacillus_succinogenes	3	Centrifuge
68173	kitasatospora_albolonga	3	Centrifuge
68192	streptomyces_cyaneogriseus	3	Centrifuge
68202	streptomyces_fulvissimus	3	Centrifuge
1884914	candidatus_planktophila_dulcis	3	Centrifuge
34062	moraxella_osloensis	3	Centrifuge
33990	rickettsia_bellii	3	Centrifuge
81947	vagococcus_lutrae	3	Kraken2
2736640	pseudonocardia_broussonetiae	3	Kraken2
1465	brevibacillus_laterosporus	3	Centrifuge
1464	paenibacillus_larvae	3	Centrifuge
1791	mycobacterium_aurum	3	Centrifuge
2924034	alkalihalobacillus_sp._lms6	3	Kraken2
2774137	devosia_rhizoryzae	3	Kraken2
2768161	roseomonas_marmotae	3	Kraken2
1902	streptomyces_coelicolor	3	Centrifuge
1413	bacillus_cellulosilyticus	3	Centrifuge
2737050	deinococcus_taeanensis	3	Kraken2
1944	streptomyces_halstedii	3	Kraken2
2676077	sphingobium_sp._cap-1	3	Kraken2
1404	bacillus_megaterium	3	Centrifuge
2722751	arcanobacterium_buesumense	3	Kraken2
2035	curtobacterium_flaccumfaciens	3	Kraken2
2714952	roseateles_sp._daif2	3	Kraken2
2041	aeromicrobium_erythreum	3	Centrifuge
2047	rothia_dentocariosa	3	Centrifuge
2055	gordonia_terrae	3	Centrifuge
2096	mycoplasma_gallisepticum	3	Centrifuge
2098	mycoplasma_hominis	3	Centrifuge
2917724	nocardioides_sp._tf02-7	3	Kraken2
1473	virgibacillus_pantothenticus	3	Centrifuge
1747	cutibacterium_acnes	3	Centrifuge
1736	eubacterium_limosum	3	Centrifuge
1515	ruminiclostridium_thermocellum	3	Centrifuge
1517	thermoanaerobacterium_thermosaccharolyticum	3	Centrifuge
1521	[clostridium]_cellulolyticum	3	Centrifuge
2901142	paralcaligenes_sp._ksb-10	3	Kraken2
1582	lactobacillus_casei	3	Centrifuge
1584	lactobacillus_delbrueckii	3	Centrifuge
2893890	pseudomonas_sp._knuc1026	3	Kraken2
2883998	lentilactobacillus_laojiaonis	3	Kraken2
1638	listeria_ivanovii	3	Centrifuge
2840469	bradyrhizobium_sediminis	3	Kraken2
1661	trueperella_pyogenes	3	Centrifuge
1685	bifidobacterium_breve	3	Centrifuge
2813578	pyxidicoccus_parkwayensis	3	Kraken2
1708	cellulomonas_fimi	3	Centrifuge
1710	cellulosimicrobium_cellulans	3	Centrifuge
1482	virgibacillus_halodenitrificans	3	Centrifuge
2904253	lysobacter_sp._5ghs7-4	3	Kraken2
2799326	luteimonas_sp._mc1750	3	Kraken2
1731	peptoclostridium_acidaminophilum	3	Centrifuge
2699395	methylosinus_sp._c49	3	Kraken2
2151	mesoplasma_florum	3	Centrifuge
33940	geobacillus_thermodenitrificans	3	Centrifuge
29510	turneriella_parva	3	Centrifuge
29382	staphylococcus_cohnii	3	Centrifuge
29385	staphylococcus_saprophyticus	3	Centrifuge/Kraken2
2071623	laceyella_sp._fbkl4.010	3	Centrifuge
2069255	paenibacillus_sp._lzh-n1	3	Centrifuge
2067992	methylibium_sp.	3	Kraken2
29461	brucella_suis	3	Centrifuge
1284	staphylococcus_hyicus	3	Centrifuge
29494	vibrio_furnissii	3	Centrifuge
2066070	mesorhizobium_japonicum	3	Centrifuge
2060066	chimaeribacter_arupi	3	Kraken2
2162	methanobacterium_formicicum	3	Centrifuge
2059875	gordonia_sp._yc-jh1	3	Centrifuge
33010	cutibacterium_avidum	3	Centrifuge
33011	cutibacterium_granulosum	3	Centrifuge
33052	sphingopyxis_terrae	3	Centrifuge
33056	candidatus_kinetoplastibacterium_crithidii	3	Centrifuge
33072	gloeobacter_violaceus	3	Centrifuge
2049589	pseudomonas_sp._hls-6	3	Centrifuge
33934	anoxybacillus_flavithermus	3	Centrifuge
33938	geobacillus_thermocatenulatus	3	Centrifuge
2079227	arthrobacter_sp._pgp41	3	Centrifuge
2081702	actinomyces_sp._oral_taxon_897	3	Centrifuge
1299	deinococcus_radiodurans	3	Centrifuge
28258	cobetia_marina	3	Centrifuge/Kraken2
2619833	unclassified_microbulbifer	3	Kraken2
2209	methanosarcina_mazei	3	Centrifuge
2214	methanosarcina_acetivorans	3	Centrifuge
2589903	mesorhizobium_sp._b2-8-5	3	Kraken2
2350	haliscomenobacter_hydrossis	3	Centrifuge
2497863	janthinobacterium_sp._17j80-10	3	Kraken2
2421	thermosipho_africanus	3	Centrifuge
2489212	microbacterium_sp._rg1	3	Kraken2
2485124	pectobacterium_polonicum	3	Kraken2
2742	marinobacter	3	Centrifuge
2743	marinobacter_hydrocarbonoclasticus	3	Centrifuge
2944128	jatrophihabitans_cynanchi	3	Kraken2
2169400	paragemmobacter_aquarius	3	Kraken2
1382	atopobium_parvulum	3	Centrifuge
28112	tannerella_forsythia	3	Centrifuge/Kraken2
28118	odoribacter_splanchnicus	3	Centrifuge/Kraken2
28173	vibrio_nigripulchritudo	3	Centrifuge
2109625	thalassococcus_sp._sh-1	3	Centrifuge
2094242	victivallales_bacterium_ccug_44730	3	Centrifuge
81475	frateuria_aurantia	3	Centrifuge
300825	bacillus_lehensis	3	Centrifuge
826	sebaldella_termitidis	3	Centrifuge
94254	dyadobacter_fermentans	3	Centrifuge
1789224	acinetobacter_larvae	3	Centrifuge
3239887	actinoallomurus_sp._ca-150999	3	Kraken2
1678678	burkholderia_sp._hb1	3	Centrifuge
110321	sinorhizobium_medicae	3	Centrifuge
1778262	candidatus_doolittlea_endobia	3	Centrifuge
654	aeromonas_veronii	3	Centrifuge
3149179	oryzobacter_telluris	3	Kraken2
1758689	serinicoccus_sp._jlt9	3	Centrifuge
170573	staphylococcus_pettenkoferi	3	Centrifuge
152682	sphingomonas_melonis	3	Centrifuge
172045	elizabethkingia_miricola	3	Centrifuge
3298609	haloimpatiens_sporogenes	3	Kraken2
1673076	sphingobium_hydrophobicum	3	Centrifuge
152331	lactobacillus_parabuchneri	3	Centrifuge
1808001	acinetobacter_sp._logew2-3	3	Centrifuge
152260	chloroflexus_aggregans	3	Centrifuge
1658671	arsenicicoccus_sp._oral_taxon_190	3	Centrifuge
1653479	rhodococcus_sp._pbts_2	3	Centrifuge
1653478	rhodococcus_sp._pbts_1	3	Centrifuge
186189	xylanimonas_cellulosilytica	3	Centrifuge
1648404	erythrobacter_atlanticus	3	Centrifuge
146919	salinibacter_ruber	3	Centrifuge
187145	caldithrix_abyssi	3	Centrifuge
1679497	caulobacter_flavus	3	Kraken2
156978	corynebacterium_imitans	3	Centrifuge
89059	lactobacillus_acidipiscis	3	Centrifuge
3239903	actinoplanes_sp._ca-142083	3	Kraken2
3366817	burkholderia_sp._f1	3	Kraken2
3241169	marinomonas_sp._rs-m-aa-14	3	Kraken2
645	aeromonas_salmonicida	3	Centrifuge
1795053	microbacterium_sp._pamc_28756	3	Centrifuge
1697053	oblitimonas_alkaliphila	3	Centrifuge
1695218	paenibacillus_sp._32o-w	3	Centrifuge
161879	corynebacterium_kroppenstedtii	3	Centrifuge
3374103	limnohabitans_sp._dcl3	3	Kraken2
103816	rhodococcus_pyridinivorans	3	Kraken2
162209	paenibacillus_naphthalenovorans	3	Centrifuge
730	[haemophilus]_ducreyi	3	Centrifuge
754	pasteurella_dagmatis	3	Centrifuge
3240027	saccharopolyspora_sp._ca-218241	3	Kraken2
101385	aequorivita_sublithincola	3	Centrifuge
106634	thioalkalivibrio_versutus	3	Centrifuge
107401	tenacibaculum_maritimum	3	Centrifuge/Kraken2
1702325	chelatococcus_sp._co-6	3	Kraken2
1685010	chryseobacterium_glaciei	3	Centrifuge
96345	flavobacterium_psychrophilum	3	Centrifuge
108486	corynebacterium_falsenii	3	Centrifuge
1735038	oryzomicrobium_terrae	3	Kraken2
164546	cupriavidus_taiwanensis	3	Kraken2
628	xenorhabdus_nematophila	3	Centrifuge
1751294	streptomyces_sp._4f	3	Centrifuge
104102	acetobacter_tropicalis	3	Centrifuge
84595	gordonia_polyisoprenivorans	3	Centrifuge
3391614	rubrivirga_halophila	3	Kraken2
1842535	blastomonas_sp._rac04	3	Centrifuge
1736674	algibacter_alginicilyticus	3	Centrifuge
85404	mannheimia_varigena	3	Centrifuge
85085	pseudarthrobacter_chlorophenolicus	3	Centrifuge
199441	bacillus_krulwichiae	3	Centrifuge
135735	bacillus_endophyticus	3	Centrifuge
83771	succinivibrio_dextrinosolvens	3	Kraken2
192812	qipengyuania_flava	3	Kraken2
84022	clostridium_aceticum	3	Centrifuge
198620	pseudomonas_koreensis	3	Centrifuge
1841249	streptomyces_sp._rtd22	3	Centrifuge
1737490	agarilytica_rhodophyticola	3	Centrifuge
1835254	polynucleobacter_duraquae	3	Centrifuge
84159	magnetospirillum_magneticum	3	Centrifuge
1729720	salegentibacter_sp._t436	3	Centrifuge
1838286	lacunisphaera_limnophila	3	Centrifuge
197162	deferribacter_desulfuricans	3	Centrifuge
853	faecalibacterium_prausnitzii	3	Kraken2
191495	conexibacter_woesei	3	Centrifuge
143361	filifactor_alocis	3	Centrifuge
202747	sulfurimonas_autotrophica	3	Centrifuge
1847728	lactobacillus_allii	3	Centrifuge
1630141	candidatus_nitrosoglobus_terrae	3	Centrifuge
1732569	bdellovibrio_sp._skb1291214	3	Kraken2
204773	herminiimonas_arsenicoxydans	3	Centrifuge
82985	pragia_fontium	3	Centrifuge
1816218	colwellia_sp._pamc_20917	3	Centrifuge
134962	nocardia_soli	3	Centrifuge
138074	serratia_symbiotica	3	Kraken2
3133315	sorangium_sp._so_ce513	3	Kraken2
1823759	desulfuromonas_sp._ddh964	3	Centrifuge/Kraken2
199596	methylocella_silvestris	3	Centrifuge
190895	vibrio_rotiferianus	3	Centrifuge
1178482	halomonas_huangheensis	2	Centrifuge
1555112	limnochorda_pilosa	2	Centrifuge
2136172	halomonas_sp._sf2003	2	Centrifuge
2057025	spirosoma_sp._ha7	2	Centrifuge
1560345	sphingomonas_panacis	2	Centrifuge
1133546	luteimicrobium_xylanilyticum	2	Kraken2
2951804	natronococcus_zhouii	2	Kraken2
2962065	pollutimonas_sp._m17	2	Kraken2
2126553	gramella_sp._sh35	2	Centrifuge
1703340	croceicoccus_sp._ery5	2	Kraken2
1560339	enterobacter_sp._e20	2	Centrifuge
2946593	oxalobacter_aliiformigenes	2	Kraken2
2058134	nonlabens_sp._mb-3u-79	2	Kraken2
1178515	paenibacillus_swuensis	2	Centrifuge
1176536	novosphingobium_ginsenosidimutans	2	Kraken2
3463852	vannielia_sp._sx4	2	Kraken2
1537400	aquitalea_aquatilis	2	Kraken2
2072025	lysinibacillus_sp._ys11	2	Centrifuge
2066051	enterobacteriaceae_bacterium_ennih1	2	Centrifuge
1160784	candidatus_nasuia_deltocephalincola	2	Kraken2
1543852	prescottella_soli	2	Kraken2
2066049	citrobacter_freundii_complex_sp._cfnih2	2	Centrifuge
1727196	methylomonas_sp._dh-1	2	Centrifuge
2065378	breoghania_sp.	2	Kraken2
3350174	pseudoduganella_sp._uc29_71	2	Kraken2
2978974	neorhizobium_sp._csc1952	2	Kraken2
1543721	sedimenticola_thiotaurini	2	Centrifuge
1720344	psychrobacter_sp._antimn-1	2	Centrifuge
1126833	paenibacillus_beijingensis	2	Centrifuge
2069432	tamlana_sp._uj94	2	Centrifuge
1541959	candidatus_izimaplasma_sp._hr1	2	Centrifuge
2058762	flagellimonas_sp.	2	Kraken2
1727214	rhodococcus_sp._h-ca8f	2	Centrifuge
1547898	haloplanus_rubicundus	2	Kraken2
3464953	xanthobacter_sp._zol_2024	2	Kraken2
2077149	citrobacter_freundii_complex_sp._cfnih9	2	Centrifuge
1715720	diaphorobacter_ruginosibacter	2	Kraken2
2964616	arthrobacter_zhaoxinii	2	Kraken2
3469799	vagococcus_sp._jnucc_83	2	Kraken2
1705394	candidatus_thioglobus_autotrophicus	2	Centrifuge
3469969	micromonospora_sp._scsio_07396	2	Kraken2
2058137	polaribacter_sp._ald11	2	Centrifuge
1704499	methylovulum_psychrotolerans	2	Centrifuge
1704044	arthrobacter_sp._ergs1:01	2	Centrifuge
2981137	chitiniphilus_purpureus	2	Kraken2
2100422	idiomarina_sp._ot37-5b	2	Centrifuge
3115646	myxococcus_faecalis	2	Kraken2
2602015	hypericibacter_terrae	2	Kraken2
2303331	solimonas_sp._k1w22b-7	2	Kraken2
1690248	arthrobacter_sp._ls16	2	Centrifuge
2789856	pontivivens_ytuae	2	Kraken2
1641402	pseudonocardia_sp._hh130629-09	2	Centrifuge
2916410	trichlorobacter_ammonificans	2	Kraken2
1642647	proteiniphilum_saccharofermentans	2	Centrifuge
3409687	halorubrum_sp._as12	2	Kraken2
3414029	alkalibacterium_sp._f15	2	Kraken2
1644130	maribacter_sp._1_2014mbl_micdiv	2	Centrifuge
